Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.39,True,4.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,113.03,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-06,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-10-17,0,Other,buy 1 get 1,149.402795,5.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE637,Berlin,UK,Candy,Low,In Stock,5,0.18,10,Bread,0.72,16.46,Low,1706,Young Adults,Medium,113.03,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.741479829511356
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.28,True,4.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,67.34,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-25,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-10-30,0,Other,20,149.402795,14.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE246,São Paulo,India,Beverages,Medium,In Stock,4,0.16,3,Dairy,0.09,5.04,Low,3391,Young Adults,Medium,67.34,1,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.57,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,23.83,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-10-27,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-05-23,0,Other,buy 1 get 1,149.402795,3.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE315,Berlin,Brazil,Chocolate,High,In Stock,2,0.92,8,Bread,0.83,36.0,High,4280,Families,High,23.83,0,1,0,No,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.66,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,191.08,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-17,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-08,0,Other,10% off,149.402795,3.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE482,Sydney,Germany,Snacks,Low,In Stock,5,0.88,5,Dairy,0.72,41.58,Low,2028,Mixed,Medium,191.08,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.53,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,165.12,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-13,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-09-01,0,Other,seasonal offer,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE343,New York,Brazil,Snacks,High,In Stock,7,0.95,2,Dairy,0.21,47.29,Low,1656,Mixed,Medium,165.12,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.68,True,5.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,24.54,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-17,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-02-22,0,Other,seasonal offer,149.402795,20.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE663,Sydney,India,Beverages,High,In Stock,5,0.44,10,Bread,0.52,9.97,Medium,672,Young Adults,High,24.54,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.13,True,4.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,85.79,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-23,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-02-25,0,Other,buy 1 get 1,149.402795,14.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE170,São Paulo,Brazil,Biscuits,Medium,In Stock,8,0.26,10,Bread,0.39,33.96,Medium,1803,Seniors,Medium,85.79,1,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.12,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,106.55,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-10-03,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-01-24,0,Other,seasonal offer,149.402795,11.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE482,Mumbai,Australia,Snacks,Low,In Stock,8,0.1,2,Bread,0.37,20.21,High,1813,Seniors,Low,106.55,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.64,True,4.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,54.12,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-12-15,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-12-03,0,Other,buy 1 get 1,149.402795,3.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE107,São Paulo,UK,Chocolate,Low,In Stock,4,0.45,2,Bread,0.31,29.75,Medium,601,Families,Low,54.12,0,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.64,True,4.0,Delayed Order,Negative,True,Tablet,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,41.73,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-16,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-01-23,0,Other,buy 1 get 1,149.402795,20.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE166,London,Australia,Chocolate,High,In Stock,7,0.31,7,Bread,0.39,23.4,High,4760,Families,High,41.73,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.16,True,5.0,Delayed Order,Negative,True,Tablet,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,117.97,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-01,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-03-04,0,Other,buy 1 get 1,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE897,Berlin,Brazil,Candy,Low,In Stock,9,0.08,10,Soft Drinks,0.19,13.57,Medium,4492,Young Adults,High,117.97,0,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.741479829511356
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.31,True,5.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,181.34,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-02-24,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-01,1,Other,10% off,149.402795,8.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE686,London,India,Biscuits,High,In Stock,6,0.49,10,Bread,0.61,7.02,Medium,2703,Mixed,Low,181.34,0,1,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.6,True,5.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,140.69,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-02-17,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-12-08,0,Other,10% off,149.402795,14.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE685,New York,Brazil,Biscuits,High,In Stock,5,0.0,4,Snacks,0.37,41.34,Medium,4211,Mixed,Medium,140.69,0,1,0,No,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.18,True,1.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,18.1,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-09-16,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-09-23,1,Other,seasonal offer,149.402795,3.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE994,London,India,Beverages,Low,In Stock,7,0.3,3,Bread,0.86,22.65,High,1492,Families,High,18.1,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.26,True,1.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,159.12,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-06,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-03-21,1,Other,buy 1 get 1,149.402795,8.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE491,São Paulo,India,Candy,Low,In Stock,3,0.31,5,Snacks,0.26,24.72,Medium,3380,Young Adults,Medium,159.12,1,1,0,No,1,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.741479829511356
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.51,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,141.07,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-09-09,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-02-26,1,Other,buy 1 get 1,149.402795,14.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE308,Berlin,Brazil,Beverages,High,In Stock,5,0.38,1,Bread,0.66,39.43,Low,1425,Seniors,Medium,141.07,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.69,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,128.86,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-19,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-09-12,1,Other,20,149.402795,11.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE928,New York,USA,Beverages,Low,In Stock,5,0.16,5,Dairy,0.36,19.44,Low,1485,Young Adults,Low,128.86,0,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.58,True,5.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,198.64,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-09-06,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-06-11,1,Other,seasonal offer,149.402795,13.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE682,Mumbai,Brazil,Candy,High,Out of Stock,1,0.65,10,Dairy,0.73,5.43,Medium,1961,Young Adults,High,198.64,0,1,0,No,1,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.741479829511356
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.57,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,92.31,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-10,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-09-16,0,Other,seasonal offer,149.402795,14.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE206,Mumbai,USA,Candy,Medium,In Stock,5,0.53,4,Soft Drinks,0.7,7.15,Low,2992,Families,Medium,92.31,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.741479829511356
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.31,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,159.27,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-10-31,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-11-15,0,Other,20,149.402795,13.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE186,São Paulo,Germany,Beverages,Low,In Stock,4,0.47,1,Snacks,0.52,24.52,High,4161,Families,Medium,159.27,1,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.5,True,1.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,112.58,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-20,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-18,0,Other,10% off,149.402795,1.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE294,Mumbai,India,Biscuits,Low,Out of Stock,6,0.05,5,Dairy,0.92,48.24,Low,1947,Seniors,Medium,112.58,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.17,True,1.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,89.75,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-02,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-08-09,0,Other,seasonal offer,149.402795,16.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE630,Berlin,India,Biscuits,High,In Stock,5,0.69,4,Soft Drinks,0.12,35.36,Medium,3002,Young Adults,Low,89.75,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.7,True,4.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,99.01,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-02,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-12-06,0,Other,20,149.402795,8.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE840,Sydney,Germany,Snacks,High,In Stock,10,0.21,9,Bread,0.69,41.58,Low,705,Families,Medium,99.01,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7383705828732882
