Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Germany,54374,42,Other,English,Generic Product,55.94062711,1,Cash on Delivery,25,0:11:03,15,Gum,50.62,TRUE,3.8,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Search,0.96,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/7/2024,Clothing,15,274.7862366,554.5922455,54.92351543,High,5/8/2023,0,1,1,0,349,290,261,244,239,4,1,0,9/14/2024,1,Other,15,25.95,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,129.75,0,1,0,Yes,0,South,ORD10127,8,72,2,Berlin,India,Express,0.18,0:03:00,14,3717,1,Candy & Gum,Low,95.49,TRUE,16.34,0,Mobile App,1,0,0.340662736
USA,54374,42,Other,English,Generic Product,179.4679884,2,Credit Card,25,0:11:03,6,Snacks,46.03,TRUE,1.5,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Email,2.31,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/1/2025,Electronics,20,274.7862366,554.5922455,54.92351543,High,5/9/2023,1,1,0,0,349,290,261,244,239,4,1,0,11/20/2024,0,Other,10,41.09,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,164.36,1,0,0,Yes,0,North,ORD10128,3,72,0,Sydney,Germany,Standard,0.05,0:07:00,19,4194,5,Candy & Gum,Low,95.89,TRUE,14.74,1,Web,1,0,0.451578943
India,54374,42,Other,English,Generic Product,275.4443622,5,Cash on Delivery,25,0:11:03,14,Candy,55.6,TRUE,2.8,Delayed Order,Negative,TRUE,Desktop,Firefox,MacOS,Direct,0.85,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/2/2025,Electronics,20,274.7862366,554.5922455,54.92351543,High,5/10/2023,1,0,1,0,349,290,261,244,239,4,1,0,12/2/2024,1,Other,5,32.47,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,64.94,0,1,0,Yes,0,South,ORD10129,9,44,0,São Paulo,UK,Express,0.66,0:05:00,19,6499,3,Candy & Gum,Low,83.76,FALSE,21.53,0,Web,1,0,0.329077169
UK,54374,42,Other,English,Generic Product,88.07053279,3,Cash on Delivery,25,0:11:03,13,Gum,34,TRUE,3.4,Delayed Order,Negative,TRUE,Mobile,Edge,MacOS,Email,1.86,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/20/2024,Electronics,5,274.7862366,554.5922455,54.92351543,High,5/11/2023,0,1,1,1,349,290,261,244,239,4,1,0,10/17/2024,1,Other,15,26.22,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,26.22,1,0,0,Yes,0,South,ORD10130,3,53,0,London,Germany,Standard,0.6,0:01:00,12,1668,5,Beverages & Snacks,Low,36.38,FALSE,9.5,1,In-Store,1,0,0.636892163
USA,54374,42,Other,English,Generic Product,108.2133844,1,Cash on Delivery,25,0:11:03,9,Snacks,76.48,TRUE,2,Delayed Order,Negative,TRUE,Mobile,Firefox,MacOS,Ads,1.56,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/18/2025,Grocery,0,274.7862366,554.5922455,54.92351543,High,5/12/2023,1,0,1,1,349,290,261,244,239,4,1,0,12/18/2024,0,Other,20,5.61,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,22.44,0,1,0,Yes,0,North,ORD10131,4,25,0,New York,Brazil,Express,0.96,0:04:00,5,977,4,Beverages & Snacks,Low,7.27,FALSE,23.46,1,Mobile App,1,0,0.611860753
India,54374,42,Other,English,Generic Product,201.6582219,1,Debit Card,25,0:11:03,13,Biscuits,55.33,TRUE,4.9,Delayed Order,Negative,TRUE,Desktop,Firefox,MacOS,Social Media,0.67,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/8/2025,Clothing,15,274.7862366,554.5922455,54.92351543,High,5/13/2023,0,0,1,0,349,290,261,244,239,4,1,0,2/18/2025,0,Other,15,36.52,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,182.6,0,1,0,Yes,0,North,ORD10132,1,3,1,Mumbai,India,Express,0.92,0:07:00,8,5769,5,Chocolate & Biscuits,Low,56.88,TRUE,5.26,1,Mobile App,1,0,0.540964185
Australia,54374,42,Other,English,Generic Product,249.8705031,5,UPI,25,0:11:03,17,Candy,38.67,TRUE,3.4,Delayed Order,Negative,TRUE,Mobile,Edge,MacOS,Direct,1.07,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/18/2025,Clothing,0,274.7862366,554.5922455,54.92351543,High,5/14/2023,1,1,1,0,349,290,261,244,239,4,1,0,11/1/2024,0,Other,15,33.99,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,135.96,1,0,0,Yes,0,North,ORD10133,4,64,3,Berlin,USA,Standard,0.72,0:01:00,0,6775,5,Chocolate & Biscuits,Low,55.87,TRUE,23.48,0,In-Store,1,0,0.461065252
UK,54374,42,Other,English,Generic Product,383.5187578,3,Cash on Delivery,25,0:11:03,2,Chocolate,46.98,TRUE,3.8,Delayed Order,Negative,TRUE,Mobile,Edge,MacOS,Ads,1.54,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/6/2024,Clothing,15,274.7862366,554.5922455,54.92351543,High,5/15/2023,0,0,0,1,349,290,261,244,239,4,1,0,2/23/2025,1,Other,10,42.95,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,128.85,1,1,0,Yes,0,South,ORD10134,3,43,2,London,Brazil,Express,0.76,0:04:00,17,5454,3,Chocolate & Biscuits,Low,85,TRUE,19.91,1,Web,1,0,0.494695911
Brazil,54374,42,Other,English,Generic Product,287.6478009,1,UPI,25,0:11:03,19,Gum,68.34,TRUE,2.1,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Direct,2.2,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/15/2025,Beauty,15,274.7862366,554.5922455,54.92351543,High,5/16/2023,0,1,1,0,349,290,261,244,239,4,1,0,2/12/2025,0,Other,20,8.33,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,24.99,1,1,0,Yes,0,West,ORD10135,4,84,1,Sydney,Germany,Standard,0.08,0:09:00,13,292,2,Candy & Gum,High,99.6,TRUE,20.5,1,Web,1,0,0.455477675
Germany,54374,42,Other,English,Generic Product,312.6735244,0,Cash on Delivery,25,0:11:03,1,Snacks,29.7,TRUE,3.5,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Direct,1.92,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,2/21/2025,Grocery,20,274.7862366,554.5922455,54.92351543,High,5/17/2023,0,0,0,1,349,290,261,244,239,4,1,0,2/25/2025,0,Other,20,10.78,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,43.12,1,1,0,Yes,0,West,ORD10136,3,4,0,Berlin,Germany,Express,0.82,0:03:00,13,3091,1,Beverages & Snacks,Low,50.82,FALSE,14.45,0,Web,1,0,0.451578943
India,54374,42,Other,English,Generic Product,351.1431216,5,Cash on Delivery,25,0:11:03,15,Snacks,37.57,TRUE,2.5,Delayed Order,Negative,TRUE,Tablet,Chrome,MacOS,Search,1.74,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/26/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,5/18/2023,1,1,0,1,349,290,261,244,239,4,1,0,10/30/2024,0,Other,5,42.31,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,169.24,0,1,0,Yes,0,North,ORD10137,9,12,3,New York,Australia,Standard,0.78,0:03:00,8,2899,2,Beverages & Snacks,Low,34.52,FALSE,20.01,1,Web,1,0,0.340340618
USA,54374,42,Other,English,Generic Product,230.9816379,0,Debit Card,25,0:11:03,15,Chocolate,60.77,TRUE,1.6,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.49,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/24/2024,Grocery,5,274.7862366,554.5922455,54.92351543,High,5/19/2023,1,1,1,0,349,290,261,244,239,4,1,0,11/21/2024,1,Other,10,39.93,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,39.93,1,1,0,Yes,0,North,ORD10138,9,87,0,Sydney,Germany,Express,0.8,0:08:00,16,7196,4,Candy & Gum,High,18.59,TRUE,2.39,0,In-Store,1,0,0.3171063
Germany,54374,42,Other,English,Generic Product,178.135334,4,Debit Card,25,0:11:03,13,Snacks,38.93,TRUE,4.7,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Direct,1.1,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/21/2024,Clothing,0,274.7862366,554.5922455,54.92351543,High,5/20/2023,1,1,1,1,349,290,261,244,239,4,1,0,2/25/2025,1,Other,10,2.79,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,2.79,1,1,0,Yes,0,East,ORD10139,3,60,1,New York,USA,Standard,0.48,0:04:00,17,5233,3,Beverages & Snacks,Low,0.48,TRUE,25.55,0,Mobile App,1,0,0.468406489
Brazil,54374,42,Other,English,Generic Product,402.206163,2,Credit Card,25,0:11:03,4,Candy,67.55,TRUE,5,Delayed Order,Negative,TRUE,Mobile,Firefox,MacOS,Social Media,0.74,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/18/2024,Clothing,15,274.7862366,554.5922455,54.92351543,High,5/21/2023,1,0,1,1,349,290,261,244,239,4,1,0,9/13/2024,1,Other,0,20.34,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,81.36,1,1,0,Yes,0,East,ORD10140,5,56,2,Mumbai,Germany,Express,0.61,0:07:00,17,9947,1,Chocolate & Biscuits,Low,50.91,FALSE,1.67,1,Web,1,0,0.44158374
Germany,54374,42,Other,English,Generic Product,415.8770044,1,UPI,25,0:11:03,20,Candy,27.83,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Firefox,MacOS,Ads,1.32,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/19/2024,Beauty,15,274.7862366,554.5922455,54.92351543,High,5/22/2023,0,1,0,0,349,290,261,244,239,4,1,0,9/29/2024,0,Other,5,16.31,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,81.55,0,1,0,Yes,0,East,ORD10141,10,13,1,Berlin,USA,Standard,0.59,0:04:00,17,9593,0,Chocolate & Biscuits,Low,55.55,FALSE,4.46,0,Mobile App,1,0,0.294451319
UK,54374,42,Other,English,Generic Product,85.45122502,5,Credit Card,25,0:11:03,15,Biscuits,65.76,TRUE,4.7,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,0.56,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/4/2024,Clothing,10,274.7862366,554.5922455,54.92351543,High,5/23/2023,1,1,1,1,349,290,261,244,239,4,1,0,12/31/2024,0,Other,5,42.83,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,214.15,0,0,0,Yes,0,North,ORD10142,10,99,0,Mumbai,Brazil,Express,0.91,0:04:00,4,2367,3,Beverages & Snacks,Low,82.49,FALSE,17.3,1,Mobile App,1,0,0.310750186
USA,54374,42,Other,English,Generic Product,477.1510673,5,PayPal,25,0:11:03,11,Candy,24.1,TRUE,2.3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,0.92,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/24/2025,Electronics,5,274.7862366,554.5922455,54.92351543,High,5/24/2023,1,0,0,1,349,290,261,244,239,4,1,0,2/1/2025,1,Other,20,49.31,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,246.55,1,1,0,Yes,0,West,ORD10143,1,84,0,Sydney,India,Standard,0.48,0:06:00,2,6952,0,Beverages & Snacks,Low,50.46,FALSE,22.18,0,Web,1,0,0.521730604
USA,54374,42,Other,English,Generic Product,465.6621406,4,Debit Card,25,0:11:03,20,Chocolate,20.76,TRUE,4.7,Delayed Order,Negative,TRUE,Tablet,Chrome,MacOS,Email,1.36,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/28/2025,Grocery,15,274.7862366,554.5922455,54.92351543,High,5/25/2023,1,1,0,1,349,290,261,244,239,4,1,0,9/11/2024,0,Other,20,6.92,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,13.84,1,0,0,Yes,0,West,ORD10144,7,90,1,New York,Brazil,Express,0.39,0:05:00,1,5605,0,Candy & Gum,Low,91.65,FALSE,2.29,0,Web,1,0,0.389775298
USA,54374,42,Other,English,Generic Product,436.7301283,3,Credit Card,25,0:11:03,18,Chocolate,73.89,TRUE,3,Delayed Order,Negative,TRUE,Desktop,Edge,MacOS,Direct,1.34,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/11/2025,Clothing,0,274.7862366,554.5922455,54.92351543,High,5/26/2023,1,1,1,1,349,290,261,244,239,4,1,0,12/4/2024,0,Other,5,1.84,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,1.84,1,1,0,Yes,0,North,ORD10145,9,36,2,Berlin,Australia,Express,0.28,0:08:00,15,8678,4,Candy & Gum,High,62.81,TRUE,27.62,0,Web,1,0,0.334065434
Australia,54374,42,Other,English,Generic Product,217.1026252,1,UPI,25,0:11:03,8,Snacks,54.88,TRUE,4.9,Delayed Order,Negative,TRUE,Mobile,Firefox,MacOS,Social Media,0.59,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/9/2025,Electronics,20,274.7862366,554.5922455,54.92351543,High,5/27/2023,0,0,1,1,349,290,261,244,239,4,1,0,12/27/2024,1,Other,10,6.32,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,12.64,1,0,0,Yes,0,North,ORD10146,6,93,3,São Paulo,Germany,Express,0.8,0:02:00,19,457,4,Chocolate & Biscuits,Low,84.03,FALSE,29.21,0,Mobile App,1,0,0.560113013
Australia,54374,42,Other,English,Generic Product,422.6674212,5,Debit Card,25,0:11:03,16,Biscuits,41.11,TRUE,1.8,Delayed Order,Negative,TRUE,Mobile,Firefox,MacOS,Direct,1.68,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/7/2024,Beauty,20,274.7862366,554.5922455,54.92351543,High,5/28/2023,1,1,1,0,349,290,261,244,239,4,1,0,10/16/2024,1,Other,0,22.21,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,66.63,0,1,0,Yes,0,South,ORD10147,5,48,2,London,Brazil,Express,0.99,0:08:00,1,2678,5,Beverages & Snacks,High,14.83,TRUE,18.18,1,In-Store,1,0,0.399436643
Brazil,54374,42,Other,English,Generic Product,317.7486939,1,Debit Card,25,0:11:03,18,Gum,33.96,TRUE,3.5,Delayed Order,Negative,TRUE,Mobile,Firefox,MacOS,Ads,1.6,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/30/2024,Clothing,5,274.7862366,554.5922455,54.92351543,High,5/29/2023,1,1,1,0,349,290,261,244,239,4,1,0,9/18/2024,1,Other,20,38.66,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,38.66,1,0,0,Yes,0,South,ORD10148,3,67,0,Sydney,Brazil,Standard,0.68,0:03:00,0,8949,5,Candy & Gum,Low,85.53,TRUE,14.44,1,Web,1,0,0.482057128
Brazil,54374,42,Other,English,Generic Product,110.6434223,3,UPI,25,0:11:03,13,Candy,57.01,TRUE,3,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Direct,0.66,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/7/2025,Clothing,5,274.7862366,554.5922455,54.92351543,High,5/30/2023,0,0,0,1,349,290,261,244,239,4,1,0,12/13/2024,0,Other,0,18,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,36,0,0,0,Yes,0,West,ORD10149,6,61,3,London,UK,Standard,0.37,0:02:00,12,9095,1,Chocolate & Biscuits,Low,67.51,FALSE,22.24,0,Mobile App,1,0,0.374122144
UK,54374,42,Other,English,Generic Product,389.6926796,4,Cash on Delivery,25,0:11:03,11,Snacks,50.54,TRUE,1.1,Delayed Order,Negative,TRUE,Tablet,Edge,MacOS,Social Media,2.39,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/7/2025,Grocery,10,274.7862366,554.5922455,54.92351543,High,5/31/2023,1,0,0,1,349,290,261,244,239,4,1,0,2/12/2025,0,Other,5,9.94,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,49.7,1,1,0,Yes,0,East,ORD10150,3,26,3,São Paulo,India,Standard,0.23,0:02:00,14,8209,0,Chocolate & Biscuits,Low,17.02,TRUE,9.85,1,Mobile App,1,0,0.636892163
Australia,54374,42,Other,English,Generic Product,208.9865476,0,UPI,25,0:11:03,1,Snacks,79.5,TRUE,3.9,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,0.7,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/5/2024,Clothing,5,274.7862366,554.5922455,54.92351543,High,6/1/2023,0,0,0,0,349,290,261,244,239,4,1,0,12/25/2024,0,Other,10,26.93,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,107.72,1,0,0,Yes,0,West,ORD10151,1,28,0,São Paulo,Brazil,Express,0.7,0:08:00,5,4260,2,Beverages & Snacks,High,18.98,TRUE,14.8,1,Web,1,0,0.547928064
